0008noc,2methylpyridine,0,-4.540128263734256,-4.73
0036tol,2methylpyridine,0,-5.4847979324357015,-5.06
0045eth,2methylpyridine,0,-3.9496930740859106,-5.01
0062dio,2methylpyridine,0,-5.560432046141401,-5.01
0076but,2methylpyridine,0,-6.273542754267898,-4.52
0119met,2methylpyridine,0,-6.188709868072332,-5.71
0041nap,4methyl2pentanone,0,-8.20478961014458,-7.45
0053phe,4methyl2pentanone,0,-7.775367254070618,-9.38
0056mcr,4methyl2pentanone,0,-8.14980845891133,-8.79
0086eth,4methyl2pentanone,0,-6.221103222029847,-6.33
0087pro,4methyl2pentanone,0,-6.584122149906102,-6.85
0088but,4methyl2pentanone,0,-7.1768497499023844,-7.44
0107tri,4methyl2pentanone,0,-3.32148237757241,-2.86
0111die,4methyl2pentanone,0,-4.560443531094065,-3.63
0116pyr,4methyl2pentanone,0,-6.356463817575826,-5.33
0118ani,4methyl2pentanone,0,-8.357583257778517,-7.54
0216amm,4methyl2pentanone,0,-3.408201705108844,-2.52
0228met,4methyl2pentanone,0,-3.3842866899322206,-4.14
0508met,4methyl2pentanone,0,-7.015730628192698,-5.23
0008noc,aceticacid,0,-3.1333009334165975,-3.93
0036tol,aceticacid,0,-3.0841201713376676,-4.53
0045eth,aceticacid,0,-3.739695061167294,-5.25
0062dio,aceticacid,0,-3.7397570004517546,-5.8
0076but,aceticacid,0,-3.4288523166767906,-4.8
0086eth,aceticacid,0,-2.5172952323225846,-5.3
0506nit,aceticacid,0,-0.9124775316594126,-4.88
0008noc,acetonitrile,0,-4.150040298152098,-3.57
0036tol,acetonitrile,0,-5.771319491083541,-4.68
0045eth,acetonitrile,0,-4.304151647602163,-4.43
0062dio,acetonitrile,0,-5.50222432954577,-5.33
0076but,acetonitrile,0,-6.270182512425083,-4.73
0126eth,acetonitrile,0,-6.675814442539909,-4.85
0506nit,acetonitrile,0,-6.407210088510715,-5.62
0008noc,acetophenone,0,-4.162714506573652,-4.24
0036tol,acetophenone,0,-5.62059046134368,-4.9
0045eth,acetophenone,0,-3.8430776532120925,-4.12
0062dio,acetophenone,0,-5.398257186375557,-5.03
0076but,acetophenone,0,-6.221167499966251,-4.39
0084met,acetophenone,0,-8.877339116534475,-7.59
