0008noc,2methylpyridine,0,-4.287568436818442,-4.73
0036tol,2methylpyridine,0,-5.476040016489897,-5.06
0045eth,2methylpyridine,0,-3.8313165906748523,-5.01
0062dio,2methylpyridine,0,-5.238012587159035,-5.01
0076but,2methylpyridine,0,-5.61692270706644,-4.52
0119met,2methylpyridine,0,-5.880555097943897,-5.71
0041nap,4methyl2pentanone,0,-8.281224665984123,-7.45
0053phe,4methyl2pentanone,0,-7.915812930734673,-9.38
0056mcr,4methyl2pentanone,0,-8.204059883607853,-8.79
0086eth,4methyl2pentanone,0,-5.791083519589285,-6.33
0087pro,4methyl2pentanone,0,-6.13784778681785,-6.85
0088but,4methyl2pentanone,0,-6.703440345611665,-7.44
0107tri,4methyl2pentanone,0,-3.151585336388574,-2.86
0111die,4methyl2pentanone,0,-4.405477021871997,-3.63
0116pyr,4methyl2pentanone,0,-6.12107881211342,-5.33
0118ani,4methyl2pentanone,0,-8.695315026661087,-7.54
0216amm,4methyl2pentanone,0,-3.838935226899426,-2.52
0228met,4methyl2pentanone,0,-3.513061407951711,-4.14
0508met,4methyl2pentanone,0,-6.342057436926053,-5.23
0008noc,aceticacid,0,-2.8799795307947944,-3.93
0036tol,aceticacid,0,-3.0795886558832395,-4.53
0045eth,aceticacid,0,-3.9376680742167203,-5.25
0062dio,aceticacid,0,-3.6260795461987207,-5.8
0076but,aceticacid,0,-2.8605686667688857,-4.8
0086eth,aceticacid,0,-2.383106584368276,-5.3
0506nit,aceticacid,0,-0.7052216792802998,-4.88
0008noc,acetonitrile,0,-3.8478262318715184,-3.57
0036tol,acetonitrile,0,-5.750671649361394,-4.68
0045eth,acetonitrile,0,-4.1421585343793135,-4.43
0062dio,acetonitrile,0,-5.07977726834641,-5.33
0076but,acetonitrile,0,-5.4688479313552785,-4.73
0126eth,acetonitrile,0,-5.895611208958907,-4.85
0506nit,acetonitrile,0,-5.78665402185119,-5.62
0008noc,acetophenone,0,-3.8809204317406802,-4.24
0036tol,acetophenone,0,-5.605291961774604,-4.9
0045eth,acetophenone,0,-3.707054958277616,-4.12
0062dio,acetophenone,0,-5.0389855664646985,-5.03
0076but,acetophenone,0,-5.508038061757402,-4.39
0084met,acetophenone,0,-8.406710174718556,-7.59
0086eth,acetophenone,0,-5.472020479721884,-6.2
0506nit,acetophenone,0,-5.720953829938219,-4.92
n017,acetophenone,0,-7.151400201950423,-7.3
0008noc,aniline,0,-3.53347408859728,-3.48
0036tol,aniline,0,-4.472433118888653,-4.57
0045eth,aniline,0,-4.169769870314708,-4.45
0062dio,aniline,0,-4.474705980604657,-5.65
0076but,aniline,0,-4.418258178640383,-4.87
0086eth,aniline,0,-4.693165064717517,-6.3
0087pro,aniline,0,-5.1521463467855435,-6.2
0118ani,aniline,0,-6.815170321309688,-7.61
0506nit,aniline,0,-3.6458594818465846,-5.11
n017,aniline,0,-7.465840641070864,-7.8
0008noc,anisole,0,-4.330765920769082,-4.62
0036tol,anisole,0,-5.272807532524086,-4.95
0045eth,anisole,0,-3.1274546706006676,-3.59
0062dio,anisole,0,-4.31766080606051,-5.06
0068ani,anisole,0,-5.507265322344909,-6.33
0076but,anisole,0,-4.791031725786776,-4.43
0110but,anisole,0,-4.0780397561102175,-4.44
0506nit,anisole,0,-4.619975253742994,-4.69
0005npe,benzene,0,-3.505779958590331,-2.99
0006nhe,benzene,0,-4.15845768973148,-3.62
0008noc,benzene,0,-5.4642340424114,-5.35
0018cyc,benzene,0,-4.432777288028109,-4.05
0035ben,benzene,0,-5.155930404623774,-4.55
0036tol,benzene,0,-5.5094307593801455,-5.32
0044met,benzene,0,-1.823181447363116,-2.58
0045eth,benzene,0,-2.9437196893614,-3.42
0047pro,benzene,0,-3.6592497242196043,-3.87
0048pro,benzene,0,-3.5330412936679716,-3.48
0049but,benzene,0,-4.319661501253291,-4.45
0050met,benzene,0,-3.729034820904763,-3.7
0052pen,benzene,0,-5.060226320517303,-5.1
0053phe,benzene,0,-6.177800046056883,-7.12
0054hex,benzene,0,-5.710031603800469,-6.13
0055ocr,benzene,0,-6.402308123368942,-7.44
0056mcr,benzene,0,-6.540644744969763,-6.66
0057pcr,benzene,0,-6.509696717827535,-7.35
0058hep,benzene,0,-6.365475243513539,-6.85
0062dio,benzene,0,-4.091370420358337,-5.21
0075pro,benzene,0,-4.075453946637899,-3.79
0076but,benzene,0,-4.591258274444214,-4.46
0078pen,benzene,0,-5.225641989649564,-5.14
0080hex,benzene,0,-5.881979359520526,-5.76
0082hep,benzene,0,-6.534484803809556,-6.36
0086eth,benzene,0,-3.8182814844631525,-4.02
0087pro,benzene,0,-4.385367111973055,-4.75
0088but,benzene,0,-5.032281759389185,-5.3
0089pen,benzene,0,-5.692895816974837,-6.01
0090hex,benzene,0,-6.343774721275458,-6.94
0093met,benzene,0,-3.2718547357542636,-4.04
0094met,benzene,0,-3.836544055475045,-4.58
0095eth,benzene,0,-4.365009696836096,-4.53
0097pro,benzene,0,-5.111974332880004,-5.21
0098met,benzene,0,-5.146639962535087,-5.83
0099but,benzene,0,-5.7602259174567205,-5.78
0100met,benzene,0,-5.798907728318773,-6.47
0101pen,benzene,0,-6.414623832042437,-6.53
0103eth,benzene,0,-2.5270624159435733,-2.73
0104dim,benzene,0,-2.201250599870578,-3.01
0106pro,benzene,0,-3.189108640415734,-3.68
0107tri,benzene,0,-2.647242531375124,-2.8
0111die,benzene,0,-3.512908273333518,-4.02
0115dip,benzene,0,-4.723332726645588,-5.09
0116pyr,benzene,0,-4.823594808468453,-5.28
0118ani,benzene,0,-6.048152513537033,-6.88
0119met,benzene,0,-5.187743942366419,-5.86
0121met,benzene,0,-5.269411553722524,-6.17
0122Nme,benzene,0,-6.427028135474697,-6.64
0125dim,benzene,0,-5.571326929876668,-6.39
0134nit,benzene,0,-6.454420034882148,-7.6
0150mhy,benzene,0,-7.415585634395789,-9.29
0151phy,benzene,0,-7.536200741585638,-9.73
0215pbr,benzene,0,-7.808554194594392,-8.81
0216amm,benzene,0,-1.1848468946817017,-1.12
0217wat,benzene,0,-2.6569713394651884,-1.71
0220tri,benzene,0,-4.377526413578647,-8.02
0221tri,benzene,0,-7.76252297410287,-8.58
0222tri,benzene,0,-9.945797309208276,-9.34
0225pipa,benzene,0,-4.453867106396024,-5.03
0228met,benzene,0,-1.6903835994718226,-2.66
0229hyd,benzene,0,-1.5052365867633182,-4.02
0236oct,benzene,0,-7.015735742807805,-8.06
0240met,benzene,0,-6.318736892848265,-6.27
0401amia,benzene,0,-10.51450868836929,-12.18
0433pho,benzene,0,-5.81188228386965,-9.09
0441pho,benzene,0,-9.866611209882652,-9.21
0447pho,benzene,0,-11.497077131303527,-8.58
0506nit,benzene,0,-3.880278941338982,-4.5
0571dim,benzene,0,-5.6437016513426865,-7.64
n008,benzene,0,-7.684951750184424,-9.93
n009,benzene,0,-6.438373052690739,-7.37
n010,benzene,0,-6.394730747609564,-7.61
n011,benzene,0,-6.342403894492834,-7.59
n017,benzene,0,-3.681324035868701,-4.77
0008noc,benzonitrile,0,-4.200147235314462,-4.34
0036tol,benzonitrile,0,-6.142669485803743,-4.95
0045eth,benzonitrile,0,-3.8011775406002437,-4.05
0062dio,benzonitrile,0,-5.129814984279108,-5.14
0076but,benzonitrile,0,-5.690097303106147,-4.58
0129ben,benzonitrile,0,-8.193871954479794,-7.28
0506nit,benzonitrile,0,-6.023559443069235,-5.05
0008noc,benzylalcohol,0,-3.5818600758433385,-3.77
0036tol,benzylalcohol,0,-4.469122403504577,-4.46
0045eth,benzylalcohol,0,-5.184613285632439,-4.84
0062dio,benzylalcohol,0,-5.482298886008789,-5.39
0069met,benzylalcohol,0,-1.1078284992757068,-3.48
0076but,benzylalcohol,0,-5.1346053592615695,-4.57
0086eth,benzylalcohol,0,-5.75751443626113,-6.96
0110but,benzylalcohol,0,-5.065778041849216,-5.15
0506nit,benzylalcohol,0,-4.124859765121986,-4.53
0533ben,benzylalcohol,0,-8.546973849658176,-8.61
0008noc,bromobenzene,0,-5.047113039217883,-5.02
0036tol,bromobenzene,0,-6.295217519410173,-5.13
