0008noc,2methylpyridine,0,-4.4320212722384715,-4.73
0036tol,2methylpyridine,0,-5.077207657652143,-5.06
0045eth,2methylpyridine,0,-3.8468781259157634,-5.01
0062dio,2methylpyridine,0,-5.4352953206419,-5.01
0076but,2methylpyridine,0,-6.221095869636871,-4.52
0119met,2methylpyridine,0,-5.844175419257702,-5.71
0041nap,4methyl2pentanone,0,-7.559747647653027,-7.45
0053phe,4methyl2pentanone,0,-7.3376840924768185,-9.38
0056mcr,4methyl2pentanone,0,-7.688742448732641,-8.79
0086eth,4methyl2pentanone,0,-6.125698499247626,-6.33
0087pro,4methyl2pentanone,0,-6.488239790494699,-6.85
0088but,4methyl2pentanone,0,-7.098606439206182,-7.44
0107tri,4methyl2pentanone,0,-3.1108784026141043,-2.86
0111die,4methyl2pentanone,0,-4.42382705384376,-3.63
0116pyr,4methyl2pentanone,0,-6.086118480210727,-5.33
0118ani,4methyl2pentanone,0,-7.858826566020533,-7.54
0216amm,4methyl2pentanone,0,-3.3168615365394016,-2.52
0228met,4methyl2pentanone,0,-3.2551655912142756,-4.14
0508met,4methyl2pentanone,0,-6.973974172102572,-5.23
0008noc,aceticacid,0,-3.0104851097330663,-3.93
0036tol,aceticacid,0,-2.7279283087017667,-4.53
0045eth,aceticacid,0,-3.473980048799348,-5.25
0062dio,aceticacid,0,-3.3500086376365097,-5.8
0076but,aceticacid,0,-3.294980940224053,-4.8
0086eth,aceticacid,0,-2.2813021315906767,-5.3
0506nit,aceticacid,0,-0.48674564143898175,-4.88
0008noc,acetonitrile,0,-4.011341483556588,-3.57
0036tol,acetonitrile,0,-5.287050543796642,-4.68
0045eth,acetonitrile,0,-4.148621443682582,-4.43
0062dio,acetonitrile,0,-5.316216189211735,-5.33
0076but,acetonitrile,0,-6.2041517390190934,-4.73
0126eth,acetonitrile,0,-6.737556926535759,-4.85
0506nit,acetonitrile,0,-6.03657343503203,-5.62
0008noc,acetophenone,0,-4.0364085462031625,-4.24
0036tol,acetophenone,0,-5.168936554947206,-4.9
0045eth,acetophenone,0,-3.7261242042310156,-4.12
0062dio,acetophenone,0,-5.254900640246187,-5.03
0076but,acetophenone,0,-6.163618081825488,-4.39
0084met,acetophenone,0,-8.569968065968467,-7.59
0086eth,acetophenone,0,-5.818260724727305,-6.2
0506nit,acetophenone,0,-5.940457674204498,-4.92
n017,acetophenone,0,-6.901325635742524,-7.3
0008noc,aniline,0,-3.667318277525619,-3.48
0036tol,aniline,0,-4.109528890147724,-4.57
0045eth,aniline,0,-4.040752513963678,-4.45
0062dio,aniline,0,-4.5562124890042295,-5.65
0076but,aniline,0,-5.029417976820922,-4.87
0086eth,aniline,0,-4.953369375581647,-6.3
0087pro,aniline,0,-5.40337182074332,-6.2
0118ani,aniline,0,-6.073140365638514,-7.61
0506nit,aniline,0,-3.747924429432224,-5.11
n017,aniline,0,-7.0446253542776205,-7.8
0008noc,anisole,0,-4.444995670699738,-4.62
0036tol,anisole,0,-4.975239918928887,-4.95
0045eth,anisole,0,-3.1354326049248815,-3.59
0062dio,anisole,0,-4.464925174953186,-5.06
0068ani,anisole,0,-5.219560965829049,-6.33
0076but,anisole,0,-5.255326663343482,-4.43
0110but,anisole,0,-3.9557305377852487,-4.44
0506nit,anisole,0,-4.756863842371076,-4.69
0005npe,benzene,0,-3.5632319646937756,-2.99
0006nhe,benzene,0,-4.22288298253788,-3.62
0008noc,benzene,0,-5.5417688113388905,-5.35
0018cyc,benzene,0,-4.4878921854404945,-4.05
0035ben,benzene,0,-4.949824309609209,-4.55
0036tol,benzene,0,-5.3261908527154675,-5.32
0044met,benzene,0,-1.7871414311550073,-2.58
0045eth,benzene,0,-2.9462586718978545,-3.42
0047pro,benzene,0,-3.6797914906835585,-3.87
0048pro,benzene,0,-3.5758781958268417,-3.48
0049but,benzene,0,-4.351367803364881,-4.45
0050met,benzene,0,-3.7946129381040903,-3.7
0052pen,benzene,0,-5.115166314058843,-5.1
0053phe,benzene,0,-5.913303950289114,-7.12
0054hex,benzene,0,-5.772105980331254,-6.13
0055ocr,benzene,0,-6.147302254143576,-7.44
0056mcr,benzene,0,-6.302696990033513,-6.66
0057pcr,benzene,0,-6.262230797227037,-7.35
0058hep,benzene,0,-6.434921084926557,-6.85
0062dio,benzene,0,-4.182447381648743,-5.21
0075pro,benzene,0,-4.3913933208296605,-3.79
0076but,benzene,0,-4.89144138998048,-4.46
0078pen,benzene,0,-5.542915029657165,-5.14
0080hex,benzene,0,-6.20673501900627,-5.76
0082hep,benzene,0,-6.868668278749366,-6.36
0086eth,benzene,0,-3.9843814667530735,-4.02
0087pro,benzene,0,-4.554938913816357,-4.75
0088but,benzene,0,-5.224250640129613,-5.3
0089pen,benzene,0,-5.897466058648323,-6.01
0090hex,benzene,0,-6.559243518386309,-6.94
0093met,benzene,0,-3.4693186549445354,-4.04
0094met,benzene,0,-4.0334496416316465,-4.58
0095eth,benzene,0,-4.602395918769111,-4.53
0097pro,benzene,0,-5.374132220864495,-5.21
0098met,benzene,0,-5.3740999973768036,-5.83
