mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,68,4.280375003814697,0.3823843002319336,-1,-675.5191427445507
031_Inosine,31,107,2.392287015914917,0.3562748432159424,-1,-970.3601703535096
033_Bisphenol_A,33,101,2.2256898880004883,0.34991025924682617,-1,-722.4575094545305
037_Mg_Porphin,37,141,2.6677324771881104,0.5486934185028076,-1,-1173.7927754921366
042_Penicillin_V,42,142,3.179009199142456,0.5451009273529053,-1,-1485.464968373929
045_Ochratoxin_A,45,157,3.6462783813476562,0.6953268051147461,-1,-1643.4719863900064
052_Cetirizine,52,164,3.9863054752349854,0.7237148284912109,-1,-1591.0513291828852
057_Tamoxifen,57,169,4.125242471694946,0.7896935939788818,-1,-1123.9167963056725
066_Raffinose,66,202,5.120527267456055,1.1471302509307861,-1,-1882.988055475049
084_Sphingomyelin,84,220,10.285906076431274,1.2866826057434082,-1,-1787.5270517444555
095_Azadirachtin,95,299,9.472655057907104,2.8504865169525146,-1,-2530.024523612373
113_Taxol,113,361,12.340314865112305,4.723545789718628,-1,-2891.8561844202995
168_Valinomycin,168,480,24.36805534362793,10.147969722747803,-1,-3744.9223643736477
